timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
75.7,2026-01-01 00:01:15.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.96310685311472,10.18998614748532,9.66594314873327,449.6417638952927,30.854885530796025,1168.5882283019605,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.8,2026-01-01 00:01:15.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.84549776882265,10.611689236573424,0.0,560.2405413940443,30.941851714384597,359.4327937179995,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.9,2026-01-01 00:01:15.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.0966973286258,14.346874890562155,2.5912931344655217,513.035513738476,32.0989505223789,487.61829258272144,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.0,2026-01-01 00:01:16+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.26067585284224,8.853007451467274,5.416831342425101,471.671272993245,30.749845487097858,642.9284687364687,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.1,2026-01-01 00:01:16.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.04444025707998,10.298361059966552,8.706365575605693,471.225412630041,30.77824653226865,843.2389769633264,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.2,2026-01-01 00:01:16.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.50292440739213,8.557990780946387,0.0,379.76387323947955,29.73560953843768,395.7782324117704,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.3,2026-01-01 00:01:16.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,99.04783313325352,4.466480902642073,5.173167167050192,443.96253101613434,28.540971387471412,816.7666492953987,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.4,2026-01-01 00:01:16.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,98.58907005369541,5.593550617595654,0.5128744792326718,366.14934671650536,28.684455276800243,377.8991473951203,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.5,2026-01-01 00:01:16.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,98.58047086523243,6.109064835412082,4.593553110117194,309.7325209024283,28.75259212967131,835.3729305968845,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.6,2026-01-01 00:01:16.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,99.4296841075458,9.17512272057331,3.1447098629997585,520.8029336030554,29.73738231147515,574.3594859610185,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.7,2026-01-01 00:01:16.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,101.50164552671284,6.808033621605935,3.0527084363931523,410.2192247559474,29.2668709064933,616.975765556978,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.8,2026-01-01 00:01:16.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,101.32265647589598,10.902069252747696,8.666802549600671,467.8159459040692,30.310825256364097,973.9291453266981,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
76.9,2026-01-01 00:01:16.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,101.13644860489114,7.666586095988182,11.190633390217053,375.2763469172916,29.277539506216275,1130.7287705989702,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.0,2026-01-01 00:01:17+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,100.91115498253815,7.549869060487481,2.786388332435129,369.8381491452219,29.498923480741173,658.3089903386306,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.1,2026-01-01 00:01:17.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,100.55555738903095,5.6065576605937215,0.0,328.2154101768229,28.975058595144898,489.072743279256,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.2,2026-01-01 00:01:17.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.50809912198133,5.004570467868877,4.015660196768338,310.99228439388605,28.882347333192023,697.5706096633181,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.3,2026-01-01 00:01:17.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.08643277457023,9.700461892101526,7.416341651158193,422.185045933912,30.361346223915913,857.336189245467,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.4,2026-01-01 00:01:17.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.09783612898616,8.057565525064643,4.010579303679851,430.4235604513358,29.76806819913175,861.0197233421104,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.5,2026-01-01 00:01:17.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.03847652944125,11.237943929013026,8.366090691040178,455.20156415696624,30.488762809734506,1065.6082542186498,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.6,2026-01-01 00:01:17.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.85809714061024,9.613632884838843,2.847102322380251,499.3414143322182,29.876150626980326,639.4283553201184,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.7,2026-01-01 00:01:17.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.09977229806307,4.614723598138076,1.2337429809691682,290.414154284666,28.886781824507604,604.4287767055437,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.8,2026-01-01 00:01:17.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.44325151341268,8.597898831749047,7.454387798475562,441.8747977293311,29.978105322091242,1116.2851404834341,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
77.9,2026-01-01 00:01:17.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.97444274512442,9.186338906668771,4.244609760255744,431.7183313077397,29.999841749799973,690.5394881023426,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.0,2026-01-01 00:01:18+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.7701533848208,9.881394156833283,10.911752380624355,458.1992317942139,30.390058717772128,1386.9143958195539,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.1,2026-01-01 00:01:18.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.61852198200427,10.038466595982985,9.25896078269313,417.77597420879806,30.778849449660854,1208.280870128162,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.2,2026-01-01 00:01:18.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.90189175319134,9.996051666285059,1.2384369069678813,446.0070584856867,30.546591117866317,594.6441073705221,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.3,2026-01-01 00:01:18.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.50636197966352,8.012571982630385,0.7572357014707443,441.23174551032577,30.169697496829308,679.1115348380123,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.4,2026-01-01 00:01:18.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,101.0888886232703,7.621870932277545,5.723955948118887,429.4052295028628,30.157713531206245,974.2097513624842,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.5,2026-01-01 00:01:18.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.09367136562395,9.09124394053682,6.895433578840588,467.8468475107506,30.883991742730394,862.3337050102743,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.6,2026-01-01 00:01:18.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.11087740092522,12.536069565817337,2.1311866506634436,508.2221583519424,31.501167902325133,522.0790646001786,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.7,2026-01-01 00:01:18.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.61565291447322,11.495685931222724,2.690913491051027,452.98915501430287,31.467250945440306,583.3597435270029,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.8,2026-01-01 00:01:18.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.8423772661811,11.507716018244196,7.405641297157667,511.9402211497379,31.573873030360563,884.0673317069841,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
78.9,2026-01-01 00:01:18.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.84697182417074,16.228660058651407,7.991129063659327,627.2357081485454,32.900979705262,854.3642927763924,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.0,2026-01-01 00:01:19+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.19825078439824,10.546761701740737,5.297822571466873,499.702941038146,30.764016899600602,732.4510987641688,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.1,2026-01-01 00:01:19.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.8090298544274,8.007920558327049,9.355593826135323,415.2331122652988,30.362443532127745,1291.86482932675,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.2,2026-01-01 00:01:19.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.69271603494818,13.253305288719933,11.473453249623443,538.0980942453278,31.888883391461057,1271.6752425039165,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.3,2026-01-01 00:01:19.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.0437511337708,12.258383838503827,8.342437698633423,545.7897446431485,31.60283244578196,999.8024781689575,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.4,2026-01-01 00:01:19.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.87376152649915,12.109358377657307,6.9142796405894735,522.8060566350454,31.70491172454733,1019.4719962161932,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.5,2026-01-01 00:01:19.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.93816854563607,10.491440549805677,4.485933629793373,466.5549031817893,31.358794223283155,620.165088179419,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.6,2026-01-01 00:01:19.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.4640069602128,11.940885424617516,8.061733552943942,511.2388999376028,31.39807701510295,975.1684987660792,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.7,2026-01-01 00:01:19.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.1300874431367,11.74872065477781,0.0,514.8368521384385,31.294871879350715,264.29891680681646,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.8,2026-01-01 00:01:19.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.95245357445808,12.27972647249915,4.506885788158987,466.4716191514556,31.262263985690392,859.9824112296704,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
79.9,2026-01-01 00:01:19.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.99305231752392,17.193338689564513,9.535368188449437,596.6088149950469,32.74866691668141,1056.7074973092326,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.0,2026-01-01 00:01:20+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.58134012797038,16.264262835216122,5.411849982615615,612.8372889652386,32.2511296133946,909.0793532140331,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.1,2026-01-01 00:01:20.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.97641058615055,12.093174499777245,9.150245602630337,474.54442140351597,31.149079234929154,1043.4947926058662,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.2,2026-01-01 00:01:20.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.3959737540639,12.99412925554337,0.0,542.8485016807523,31.559034460598955,528.1647433732327,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.3,2026-01-01 00:01:20.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.82172724220008,16.48126069111788,12.461529539878736,639.4455453866254,31.979084827596942,1258.5524471988736,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.4,2026-01-01 00:01:20.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.68641114877178,13.396639102655282,4.9818748622707405,551.849228741558,31.08448804032012,708.6309556096624,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.5,2026-01-01 00:01:20.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.57025245086102,10.85054122177725,2.852593637372747,517.9267385297248,30.385075768403055,694.5091028867732,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.6,2026-01-01 00:01:20.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.34250304897989,12.083393436855077,9.823218621784797,509.6121775860024,30.898704309575418,1284.4043790822327,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.7,2026-01-01 00:01:20.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.61571587610473,10.704548626098752,2.7310544235635974,418.84848989608224,30.82622590145014,583.8506076514476,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.8,2026-01-01 00:01:20.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.31149623096567,8.29974900511465,7.591045784786541,384.8363337170079,30.29126841796558,1015.8950858751793,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
80.9,2026-01-01 00:01:20.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.30164561701629,9.360074956893964,5.9094384889694584,503.7070551560142,30.747007679338978,819.6628402210248,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
81.0,2026-01-01 00:01:21+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.33092751073706,8.620152382333444,8.085039681994921,398.5937724726315,30.545770124110042,1051.7920753720734,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
81.1,2026-01-01 00:01:21.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.0100448347631,12.009616770763044,11.238958536573843,547.9403867952304,31.51728720277474,1245.6600278769172,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
81.2,2026-01-01 00:01:21.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.46310855373308,13.029735486119034,9.22786787361505,521.5505488344792,31.91395968765617,1005.1249798099674,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
81.3,2026-01-01 00:01:21.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.43766376358782,10.07258276705062,4.981170018564081,492.6275876342696,31.043787355240887,725.736926861551,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
81.4,2026-01-01 00:01:21.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.10748499151016,10.053276662798144,9.218680422090817,485.4663333072203,31.340870075013413,983.8969046942467,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
81.5,2026-01-01 00:01:21.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.1991722646159,14.36160351079629,10.20709290630843,562.6289331019802,32.10020881115408,1108.4716612962582,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
81.6,2026-01-01 00:01:21.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.87998931284558,12.961372485677353,6.6992775773593385,540.5630384974713,31.494991564737543,1015.1733250351392,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
